Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
  0.00      0.24     0.00        1     0.00     0.00  std::allocator<Internal::hash_node<std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> >, false> >::~allocator()
  0.00      0.24     0.00        1     0.00     0.00  std::allocator<Internal::hash_node<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> >, false> >::allocator<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> > >(std::allocator<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> > > const&)
  0.00      0.24     0.00        1     0.00     0.00  std::allocator<Internal::hash_node<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> >, false> >::~allocator()
  0.00      0.24     0.00        1     0.00     0.00  std::allocator<std::_List_node<boost::shared_ptr<ncc::controller::message::message> > >::allocator<boost::shared_ptr<ncc::controller::message::message> >(std::allocator<boost::shared_ptr<ncc::controller::message::message> > const&)
  0.00      0.24     0.00        1     0.00     0.00  std::allocator<std::_List_node<boost::shared_ptr<ncc::controller::message::message> > >::allocator(std::allocator<std::_List_node<boost::shared_ptr<ncc::controller::message::message> > > const&)
  0.00      0.24     0.00        1     0.00     0.00  std::allocator<std::_List_node<boost::shared_ptr<ncc::controller::message::message> > >::~allocator()
  0.00      0.24     0.00        1     0.00     0.00  std::allocator<std::_List_node<boost::shared_ptr<ncc::controller::message::message> > >::~allocator()
  0.00      0.24     0.00        1     0.00     0.00  std::allocator<std::_Rb_tree_node<boost::shared_ptr<ncc::object::abstract_interface> > >::allocator<boost::shared_ptr<ncc::object::abstract_interface> >(std::allocator<boost::shared_ptr<ncc::object::abstract_interface> > const&)
  0.00      0.24     0.00        1     0.00     0.00  std::allocator<std::_Rb_tree_node<boost::shared_ptr<ncc::object::abstract_interface> > >::allocator(std::allocator<std::_Rb_tree_node<boost::shared_ptr<ncc::object::abstract_interface> > > const&)
  0.00      0.24     0.00        1     0.00     0.00  std::allocator<std::_Rb_tree_node<boost::shared_ptr<ncc::object::abstract_interface> > >::~allocator()
  0.00      0.24     0.00        1     0.00     0.00  std::allocator<std::_Rb_tree_node<boost::shared_ptr<ncc::object::abstract_interface> > >::~allocator()
  0.00      0.24     0.00        1     0.00     0.00  std::allocator<std::_Rb_tree_node<std::pair<osg::Object const* const, unsigned int> > >::allocator<std::pair<osg::Object const* const, unsigned int> >(std::allocator<std::pair<osg::Object const* const, unsigned int> > const&)
  0.00      0.24     0.00        1     0.00     0.00  std::allocator<std::_Rb_tree_node<std::pair<osg::Object const* const, unsigned int> > >::allocator(std::allocator<std::_Rb_tree_node<std::pair<osg::Object const* const, unsigned int> > > const&)
  0.00      0.24     0.00        1     0.00     0.00  std::allocator<std::_Rb_tree_node<std::pair<osg::Object const* const, unsigned int> > >::~allocator()
  0.00      0.24     0.00        1     0.00     0.00  std::allocator<std::_Rb_tree_node<std::pair<osg::Object const* const, unsigned int> > >::~allocator()
  0.00      0.24     0.00        1     0.00     0.00  std::allocator<std::_Rb_tree_node<std::pair<std::string const, int> > >::allocator<std::pair<std::string const, int> >(std::allocator<std::pair<std::string const, int> > const&)
  0.00      0.24     0.00        1     0.00     0.00  std::allocator<std::_Rb_tree_node<std::pair<std::string const, int> > >::allocator(std::allocator<std::_Rb_tree_node<std::pair<std::string const, int> > > const&)
  0.00      0.24     0.00        1     0.00     0.00  std::allocator<std::_Rb_tree_node<std::pair<std::string const, int> > >::~allocator()
  0.00      0.24     0.00        1     0.00     0.00  std::allocator<std::_Rb_tree_node<std::pair<std::string const, int> > >::~allocator()
  0.00      0.24     0.00        1     0.00     0.00  std::allocator<std::pair<osg::Object const* const, unsigned int> >::allocator()
  0.00      0.24     0.00        1     0.00     0.00  std::allocator<std::pair<osg::Object const* const, unsigned int> >::~allocator()
  0.00      0.24     0.00        1     0.00     0.00  std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > >::allocator()
  0.00      0.24     0.00        1     0.00     0.00  std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >::allocator()
  0.00      0.24     0.00        1     0.00     0.00  std::allocator<std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> > >::allocator()
  0.00      0.24     0.00        1     0.00     0.00  std::allocator<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> > >::allocator()
  0.00      0.24     0.00        1     0.00     0.00  std::allocator<std::pair<std::string const, int> >::allocator()
  0.00      0.24     0.00        1     0.00     0.00  std::allocator<double>::allocator()
  0.00      0.24     0.00        1     0.00     0.00  std::allocator<double>::allocator(std::allocator<double> const&)
  0.00      0.24     0.00        1     0.00     0.00  std::allocator<double>::~allocator()
  0.00      0.24     0.00        1     0.00     0.00  std::allocator<int>::allocator()
  0.00      0.24     0.00        1     0.00     0.00  std::allocator<int>::allocator(std::allocator<int> const&)
  0.00      0.24     0.00        1     0.00     0.00  std::allocator<int>::~allocator()
  0.00      0.24     0.00        1     0.00     0.00  std::_List_base<osg::ref_ptr<osgGA::GUIEventHandler>, std::allocator<osg::ref_ptr<osgGA::GUIEventHandler> > >::_M_get_node()
  0.00      0.24     0.00        1     0.00     0.00  std::_List_base<boost::shared_ptr<ncc::controller::message::message>, std::allocator<boost::shared_ptr<ncc::controller::message::message> > >::_List_impl::_List_impl(std::allocator<std::_List_node<boost::shared_ptr<ncc::controller::message::message> > > const&)
  0.00      0.24     0.00        1     0.00     0.00  std::_List_base<boost::shared_ptr<ncc::controller::message::message>, std::allocator<boost::shared_ptr<ncc::controller::message::message> > >::_List_impl::~_List_impl()
  0.00      0.24     0.00        1     0.00     0.00  std::_List_base<boost::shared_ptr<ncc::controller::message::message>, std::allocator<boost::shared_ptr<ncc::controller::message::message> > >::_M_init()
  0.00      0.24     0.00        1     0.00     0.00  std::_List_base<boost::shared_ptr<ncc::controller::message::message>, std::allocator<boost::shared_ptr<ncc::controller::message::message> > >::_M_clear()
  0.00      0.24     0.00        1     0.00     0.00  std::_List_base<boost::shared_ptr<ncc::controller::message::message>, std::allocator<boost::shared_ptr<ncc::controller::message::message> > >::_List_base(std::allocator<boost::shared_ptr<ncc::controller::message::message> > const&)
  0.00      0.24     0.00        1     0.00     0.00  std::_List_base<boost::shared_ptr<ncc::controller::message::message>, std::allocator<boost::shared_ptr<ncc::controller::message::message> > >::~_List_base()
  0.00      0.24     0.00        1     0.00     0.00  std::_Vector_base<boost::any, std::allocator<boost::any> >::_Vector_base(unsigned int, std::allocator<boost::any> const&)
  0.00      0.24     0.00        1     0.00     0.00  std::_Vector_base<double, std::allocator<double> >::_Vector_impl::_Vector_impl(std::allocator<double> const&)
  0.00      0.24     0.00        1     0.00     0.00  std::_Vector_base<double, std::allocator<double> >::_Vector_impl::~_Vector_impl()
  0.00      0.24     0.00        1     0.00     0.00  std::_Vector_base<double, std::allocator<double> >::_Vector_base(std::allocator<double> const&)
  0.00      0.24     0.00        1     0.00     0.00  std::_Vector_base<double, std::allocator<double> >::~_Vector_base()
  0.00      0.24     0.00        1     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::_Vector_impl::_Vector_impl(std::allocator<int> const&)
  0.00      0.24     0.00        1     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::_Vector_impl::~_Vector_impl()
  0.00      0.24     0.00        1     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::_Vector_base(std::allocator<int> const&)
  0.00      0.24     0.00        1     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::~_Vector_base()
  0.00      0.24     0.00        1     0.00     0.00  unsigned short* std::__copy_normal<true, false>::copy_n<__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, unsigned short*>(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, unsigned short*)
  0.00      0.24     0.00        1     0.00     0.00  std::_List_iterator<osg::ref_ptr<osgGA::GUIEventHandler> >::_List_iterator(std::_List_node_base*)
  0.00      0.24     0.00        1     0.00     0.00  std::map<osg::Object const*, unsigned int, std::less<osg::Object const*>, std::allocator<std::pair<osg::Object const* const, unsigned int> > >::map()
  0.00      0.24     0.00        1     0.00     0.00  std::map<osg::Object const*, unsigned int, std::less<osg::Object const*>, std::allocator<std::pair<osg::Object const* const, unsigned int> > >::~map()
  0.00      0.24     0.00        1     0.00     0.00  std::map<std::string, int, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::clear()
  0.00      0.24     0.00        1     0.00     0.00  std::map<std::string, int, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::map()
  0.00      0.24     0.00        1     0.00     0.00  std::map<std::string, int, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::~map()
  0.00      0.24     0.00        1     0.00     0.00  std::set<boost::shared_ptr<ncc::object::abstract_interface>, std::less<boost::shared_ptr<ncc::object::abstract_interface> >, std::allocator<boost::shared_ptr<ncc::object::abstract_interface> > >::set()
  0.00      0.24     0.00        1     0.00     0.00  std::set<boost::shared_ptr<ncc::object::abstract_interface>, std::less<boost::shared_ptr<ncc::object::abstract_interface> >, std::allocator<boost::shared_ptr<ncc::object::abstract_interface> > >::~set()
  0.00      0.24     0.00        1     0.00     0.00  std::tr1::unordered_map<std::string, osg::ref_ptr<osg::Node>, boost::hash<std::string>, std::equal_to<std::string>, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, false>::unordered_map(unsigned int, boost::hash<std::string> const&, std::equal_to<std::string> const&, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > > const&)
  0.00      0.24     0.00        1     0.00     0.00  std::tr1::unordered_map<std::string, osg::ref_ptr<osg::Node>, boost::hash<std::string>, std::equal_to<std::string>, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, false>::~unordered_map()
  0.00      0.24     0.00        1     0.00     0.00  std::tr1::unordered_map<std::string, osg::ref_ptr<osg::Texture2D>, boost::hash<std::string>, std::equal_to<std::string>, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, false>::unordered_map(unsigned int, boost::hash<std::string> const&, std::equal_to<std::string> const&, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > > const&)
  0.00      0.24     0.00        1     0.00     0.00  std::tr1::unordered_map<std::string, osg::ref_ptr<osg::Texture2D>, boost::hash<std::string>, std::equal_to<std::string>, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, false>::~unordered_map()
  0.00      0.24     0.00        1     0.00     0.00  std::tr1::unordered_map<std::string, boost::shared_ptr<ncc::controller::abstract_interface>, boost::hash<std::string>, std::equal_to<std::string>, std::allocator<std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> > >, false>::unordered_map(unsigned int, boost::hash<std::string> const&, std::equal_to<std::string> const&, std::allocator<std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> > > const&)
  0.00      0.24     0.00        1     0.00     0.62  std::tr1::unordered_map<std::string, boost::shared_ptr<ncc::controller::abstract_interface>, boost::hash<std::string>, std::equal_to<std::string>, std::allocator<std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> > >, false>::~unordered_map()
  0.00      0.24     0.00        1     0.00     0.00  std::tr1::unordered_map<std::string, boost::shared_ptr<ncc::ode::trimesh_data>, boost::hash<std::string>, std::equal_to<std::string>, std::allocator<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> > >, false>::unordered_map(unsigned int, boost::hash<std::string> const&, std::equal_to<std::string> const&, std::allocator<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> > > const&)
  0.00      0.24     0.00        1     0.00     0.31  std::tr1::unordered_map<std::string, boost::shared_ptr<ncc::ode::trimesh_data>, boost::hash<std::string>, std::equal_to<std::string>, std::allocator<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> > >, false>::~unordered_map()
  0.00      0.24     0.00        1     0.00     0.00  std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Node> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::m_allocate_node(std::pair<std::string const, osg::ref_ptr<osg::Node> > const&)
  0.00      0.24     0.00        1     0.00     0.00  std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Node> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::m_insert_bucket(std::pair<std::string const, osg::ref_ptr<osg::Node> > const&, unsigned int, unsigned int)
  0.00      0.24     0.00        1     0.00     0.00  std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Node> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::m_deallocate_node(Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false>*)
